text,type,group
BREAKOUT ROOM 3.5,ROOM,0
SILENT STUDY SPACE 1_30 Workplaces,ROOM,1
SUF-03,SENSOR,1
E/E.26,SENSOR,1
FCU/E/02,SENSOR,1
4 No. S/E.26/3,SENSOR,1
E.05_BREAKOUT ROOM 3.6_18 Seats,ROOM,2
(CB-13),SENSOR,2
(CB-13),SENSOR,2
(CB-13),SENSOR,2
E/E.38,SENSOR,2
E/E.38,SENSOR,2
ATT/E.38/1,SENSOR,2
ATT/E.38/2,SENSOR,2
E.06_BREAKOUT ROOM 3.7_8 Seats,ROOM,3
ATT/E.39/1,SENSOR,3
ATT/E.39/2,SENSOR,3
E/E.39,SENSOR,3
(CB-06),SENSOR,3
E.07_BREAKOUT ROOM 3.8_6 Seats,ROOM,4
ATT/E.40/2,SENSOR,4
ATT/E.40/1,SENSOR,4
(CB-05),SENSOR,4
E/E.40,SENSOR,4
E.33_STAIR 2,ROOM,5
E.31_LIFT,ROOM,6
E.32_CORE 2,ROOM,7
E.27_ICT ROOM,ROOM,8
TG/E.45,SENSOR,8
E.28_FEMALE TOILETS,ROOM,9
ATT/E.44/1,SENSOR,9
E/E.44,SENSOR,9
E/E.44,SENSOR,9
VAV/E.44/01,SENSOR,9
TG/E.44,SENSOR,9
TG/E.44,SENSOR,9
E.30_MALE TOILETS,ROOM,10
TG/E.42,SENSOR,10
ATT/E.42/1,SENSOR,10
E/E.42,SENSOR,10
E/E.42,SENSOR,10
E.08_BIO B LOBBY,ROOM,11
TG/E.46,SENSOR,11
TG/E.46,SENSOR,11
E.09_OPEN PLAN INDV STUDY 1_80 Workplaces,ROOM,12
E.08_BIO-BACTERIAL LAB_40 Workplaces,ROOM,13
E/E.53,SENSOR,13
S/E.47,SENSOR,13
VAV/E.47/02,SENSOR,13
VAV/E.47/04,SENSOR,13
VAV/E.47/03,SENSOR,13
VAV/E.47/01,SENSOR,13
E/E.47,SENSOR,13
E/E.47,SENSOR,13
E/E.47,SENSOR,13
(CB-10),SENSOR,13
(CB-10),SENSOR,13
(CB-10),SENSOR,13
(CB-10),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
(CB-03),SENSOR,13
